road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-37 (Imphal-Jiribam),33.9,921.6,20.7,79.6,132.9,45.7,0.625,499.0,0.537,10,2,0.6286,1,0.2479,0,0.0,3.08
NH-702 (Chumukedima),31.1,1768.9,0.0,0.0,1.1,39.9,0.203,871.2,0.635,4,2,0.1357,0,0.0379,0,0.0,1.79
NH-54 (Aizawl-Lunglei),40.9,746.2,3.7,10.4,23.7,38.0,0.271,320.6,0.604,15,2,0.2555,0,0.0917,0,0.0,2.1
NH-13 (Trans-Arunachal),50.0,2116.1,3.8,14.4,33.7,36.2,0.3,808.5,0.775,8,3,0.2427,0,0.0415,0,0.0,1.87
NH-102 (Moreh Border),30.6,1637.2,3.7,14.5,60.0,33.1,0.363,488.4,0.754,8,2,0.1548,0,0.0665,0,0.0,1.86
NH-102 (Moreh Border),38.9,1831.6,16.3,56.5,91.5,40.1,0.495,476.8,0.593,5,3,0.4244,0,0.1341,0,0.0,2.37
NH-06 (Guwahati-Shillong-Jowai),29.8,1377.1,18.6,65.4,164.6,37.1,0.682,232.3,0.745,6,3,0.4533,0,0.2872,0,0.0,2.58
NH-02 (Wokha-Mokokchung),35.5,1369.7,13.8,50.9,71.8,38.5,0.44,664.9,0.703,4,2,0.3004,0,0.0898,0,0.0,2.2
NH-06 (Guwahati-Shillong-Jowai),32.6,693.0,0.2,0.6,0.6,42.8,0.202,728.0,0.557,5,3,0.1493,0,0.0413,0,0.0,1.67
NH-302 (Lunglei-Tlabung),31.2,965.4,4.9,13.9,32.8,36.4,0.297,783.7,0.768,12,3,0.147,0,0.0426,0,0.0,1.67
NH-54 (Aizawl-Lunglei),34.1,1046.8,14.1,50.3,116.6,38.1,0.547,1004.2,0.736,15,2,0.4243,0,0.0694,0,0.0,2.45
NH-15 (Balipara-Tawang),46.1,2440.1,6.4,22.6,32.9,27.9,0.309,509.6,0.801,10,2,0.2417,0,0.0671,0,0.0,2.05
NH-08 (Agartala-Churaibari),23.9,244.5,7.8,19.9,53.0,34.6,0.354,386.9,0.576,8,4,0.1219,0,0.0789,0,0.0,1.5
NH-702 (Chumukedima),37.7,1735.8,26.8,72.4,100.2,30.8,0.537,473.2,0.645,5,2,0.5066,1,0.2559,0,0.0,2.82
NH-302 (Lunglei-Tlabung),27.6,1119.2,20.9,52.4,116.9,26.6,0.551,478.7,0.645,15,3,0.2733,0,0.14,0,0.0,2.04
NH-08 (Agartala-Churaibari),14.0,64.4,5.6,20.0,60.7,34.8,0.372,285.6,0.699,8,3,0.1012,0,0.3885,0,0.0,1.91
NH-29 (Dimapur-Kohima-Mao),34.7,2011.7,4.9,12.7,40.1,30.7,0.313,304.7,0.595,4,2,0.1669,0,0.097,0,0.0,1.91
NH-06 (Seling-Champhai),43.7,770.9,11.2,39.5,86.2,33.3,0.46,684.0,0.643,15,2,0.3581,0,0.0696,0,0.0,2.31
NH-02 (Wokha-Mokokchung),45.8,1394.8,1.0,4.1,4.4,35.5,0.216,324.5,0.598,5,2,0.2153,0,0.0862,0,0.0,2.01
NH-15 (Balipara-Tawang),28.8,1737.1,7.4,24.2,30.1,33.9,0.305,757.8,0.617,15,2,0.1474,0,0.05,0,0.0,1.82
NH-02 (Wokha-Mokokchung),34.9,1228.2,10.1,25.6,39.9,47.7,0.33,277.0,0.694,4,3,0.1908,0,0.1166,0,0.0,1.84
Dawki Border Corridor,45.1,1551.5,26.1,103.1,136.8,35.9,0.666,535.4,0.597,6,4,0.6891,1,0.3355,0,0.0,3.0
NH-37 (Imphal-Jiribam),32.9,833.7,21.1,58.8,63.5,42.7,0.431,604.4,0.622,4,3,0.3578,0,0.1325,0,0.0,2.22
NH-106 (Nongstoin),47.6,1123.4,20.8,67.8,158.0,51.0,0.67,629.0,0.732,5,4,0.6558,1,0.1563,0,0.0,2.75
NH-08 (Agartala-Churaibari),12.0,184.3,30.5,83.2,85.1,39.8,0.515,146.6,0.676,10,4,0.1934,0,0.5526,1,56.2,2.54
NH-29 (Dimapur-Kohima-Mao),42.2,1202.4,17.0,64.6,155.2,30.5,0.659,274.9,0.7,3,3,0.5824,1,0.243,0,0.0,2.82
NH-02 (Imphal-Dimapur),25.8,1581.7,18.6,51.8,83.2,42.4,0.469,180.9,0.52,5,2,0.2084,0,0.2633,0,0.0,2.17
NH-29 (Dimapur-Kohima-Mao),37.0,1506.9,13.8,51.5,123.8,34.9,0.566,346.4,0.662,5,2,0.4418,0,0.1565,0,0.0,2.58
NH-702 (Chumukedima),39.6,1843.0,3.5,11.5,21.2,37.1,0.266,744.5,0.556,3,3,0.1928,0,0.0431,0,0.0,1.77
NH-37 (Imphal-Jiribam),20.0,987.8,19.4,63.4,65.7,32.6,0.442,476.2,0.554,5,2,0.2342,0,0.1714,0,0.0,2.13
NH-702 (Chumukedima),28.4,1358.9,20.2,58.6,62.1,34.6,0.427,267.6,0.588,2,2,0.2073,0,0.2416,0,0.0,2.15
NH-102 (Moreh Border),27.9,1504.7,14.6,51.9,51.9,42.6,0.394,705.5,0.643,8,2,0.1895,0,0.0887,0,0.0,1.95
NH-06 (Guwahati-Shillong-Jowai),45.6,1217.9,1.3,5.1,15.9,37.4,0.245,863.9,0.664,5,3,0.2153,0,0.0371,0,0.0,1.81
NH-02 (Wokha-Mokokchung),45.5,1824.3,6.9,24.1,42.0,40.6,0.333,508.4,0.631,4,2,0.2512,0,0.0702,0,0.0,2.07
NH-37 (Brahmaputra Valley),10.3,103.3,18.6,70.4,224.2,36.4,0.832,94.7,0.541,4,3,0.2805,0,0.7137,1,64.4,3.11
Dawki Border Corridor,43.6,1361.8,7.4,22.2,33.8,51.7,0.311,624.8,0.803,5,3,0.2367,0,0.0563,0,0.0,1.88
NH-37 (Imphal-Jiribam),38.4,1576.7,13.6,48.4,54.3,43.7,0.395,343.6,0.735,10,2,0.369,0,0.1455,0,0.0,2.41
NH-06 (Guwahati-Silchar),10.4,120.2,75.1,205.7,257.8,37.6,0.98,76.1,0.611,5,4,0.386,0,0.8853,1,128.5,3.55
NH-106 (Nongstoin),35.1,1800.7,16.4,65.2,340.6,40.5,0.98,769.0,0.605,5,4,0.6789,1,0.1186,0,0.0,2.76
NH-52 (Pasighat),48.5,1498.7,11.3,29.9,39.2,25.5,0.334,650.9,0.7,15,3,0.2577,0,0.0589,0,0.0,1.93
NH-37 (Brahmaputra Valley),13.6,93.8,7.9,22.7,24.3,30.6,0.289,203.2,0.611,5,2,0.0912,0,0.3721,0,0.0,2.02
NH-02 (Wokha-Mokokchung),27.0,936.7,3.6,12.2,49.9,42.8,0.336,605.5,0.661,3,2,0.1239,0,0.0552,0,0.0,1.78
NH-29 (Dimapur-Kohima-Mao),24.6,1116.2,0.0,0.0,0.0,41.1,0.2,882.6,0.602,5,2,0.0978,0,0.0376,0,0.0,1.7
NH-102 (Moreh Border),22.4,920.2,10.2,30.3,45.8,45.8,0.35,276.7,0.557,4,3,0.1151,0,0.122,0,0.0,1.67
NH-06 (Guwahati-Silchar),4.5,61.4,0.9,2.7,3.4,32.9,0.212,232.4,0.575,2,4,0.1414,0,0.3848,0,0.0,1.84
NH-37 (Brahmaputra Valley),8.6,118.3,24.5,62.6,169.9,46.1,0.691,207.5,0.648,3,3,0.2154,0,0.5415,0,0.0,2.31
NH-54 (Aizawl-Lunglei),31.1,1053.2,15.4,51.6,113.5,37.1,0.541,663.8,0.605,15,2,0.3808,0,0.097,0,0.0,2.38
NH-02 (Wokha-Mokokchung),25.7,991.5,18.3,55.2,64.3,46.9,0.428,444.0,0.565,4,2,0.1871,0,0.1524,0,0.0,2.01
